id,sales
3013381,-17.507029828075076
3013382,204.20705264435054
3013383,-17.507029828075076
3013384,248.54986913883562
3013385,-17.507029828075076
3013386,-17.507029828075076
3013387,337.2355021278059
3013388,-17.507029828075076
3013389,-17.507029828075076
3013390,-17.507029828075076
3013391,-17.507029828075076
3013392,9338.827250508286
3013393,-17.507029828075076
3013394,-17.507029828075076
3013395,24.191092519002893
3013396,24.191092519002893
3013397,24.191092519002893
3013398,689.3333399362798
3013399,24.191092519002893
3013400,201.56235849694338
3013401,24.191092519002893
3013402,733.6761564307649
3013403,3305.5595131109017
3013404,201.56235849694338
3013405,68.53390901348803
3013406,24.191092519002893
3013407,2063.9606512653186
3013408,24.191092519002893
3013409,24.191092519002893
3013410,24.191092519002893
3013411,68.53390901348803
3013412,24.191092519002893
3013413,290.2479914859136
3013414,24.191092519002893
3013415,24.191092519002893
3013416,24.191092519002893
3013417,68.53390901348803
3013418,24.191092519002893
3013419,24.191092519002893
3013420,467.6192574638541
3013421,24.191092519002893
3013422,24.191092519002893
3013423,24.191092519002893
3013424,24.191092519002893
3013425,112.87672550797316
3013426,68.53390901348803
3013427,24.191092519002893
3013428,28.82421722423379
3013429,28.82421722423379
3013430,73.16703371871893
3013431,1580.8227945312133
3013432,28.82421722423379
3013433,427.9095656745999
3013434,28.82421722423379
3013435,1093.0518130918765
3013436,5704.70472851833
3013437,472.252382169085
3013438,73.16703371871893
3013439,28.82421722423379
3013440,2778.0788398823115
3013441,28.82421722423379
3013442,28.82421722423379
3013443,73.16703371871893
3013444,73.16703371871893
3013445,28.82421722423379
3013446,472.252382169085
3013447,28.82421722423379
3013448,28.82421722423379
3013449,28.82421722423379
3013450,117.50985021320403
3013451,28.82421722423379
3013452,28.82421722423379
3013453,649.6236481470255
3013454,28.82421722423379
3013455,28.82421722423379
3013456,28.82421722423379
3013457,28.82421722423379
3013458,73.16703371871893
3013459,339.2239326856296
3013460,28.82421722423379
3013461,33.45734192946469
3013462,33.45734192946469
3013463,33.45734192946469
3013464,742.9424058412267
3013465,33.45734192946469
3013466,343.8570573908605
3013467,33.45734192946469
3013468,831.6280388301968
3013469,4112.9964594220955
3013470,299.5142408963754
3013471,77.80015842394981
3013472,33.45734192946469
3013473,2028.8840841812948
3013474,33.45734192946469
3013475,33.45734192946469
3013476,33.45734192946469
3013477,33.45734192946469
3013478,33.45734192946469
3013479,299.5142408963754
3013480,33.45734192946469
3013481,33.45734192946469
3013482,210.82860790740517
3013483,122.14297491843493
3013484,33.45734192946469
3013485,33.45734192946469
3013486,521.2283233688011
3013487,33.45734192946469
3013488,33.45734192946469
3013489,33.45734192946469
3013490,33.45734192946469
3013491,77.80015842394981
3013492,255.1714244018903
3013493,33.45734192946469
3013494,38.09046663469559
3013495,38.09046663469559
3013496,82.4332831291807
3013497,791.9183470409425
3013498,38.09046663469559
3013499,348.4901820960914
3013500,38.09046663469559
3013501,791.9183470409425
3013502,3718.5442356769604
3013503,82.4332831291807
3013504,82.4332831291807
3013505,38.09046663469559
3013506,2388.2597408424067
3013507,38.09046663469559
3013508,38.09046663469559
3013509,38.09046663469559
3013510,38.09046663469559
3013511,38.09046663469559
3013512,392.83299859057655
3013513,38.09046663469559
3013514,38.09046663469559
3013515,38.09046663469559
3013516,82.4332831291807
3013517,38.09046663469559
3013518,38.09046663469559
3013519,481.5186315795468
3013520,38.09046663469559
3013521,38.09046663469559
3013522,38.09046663469559
3013523,38.09046663469559
3013524,126.7760996236658
3013525,481.5186315795468
3013526,38.09046663469559
3013527,42.72359133992646
3013528,42.72359133992646
3013529,42.72359133992646
3013530,1018.2655542185989
3013531,42.72359133992646
3013532,353.12330680132226
3013533,42.72359133992646
3013534,752.2086552516885
3013535,3634.491727393221
3013536,131.4092243288967
3013537,87.06640783441158
3013538,42.72359133992646
3013539,2348.5500490531526
3013540,42.72359133992646
3013541,42.72359133992646
3013542,42.72359133992646
3013543,87.06640783441158
3013544,42.72359133992646
3013545,308.7804903068372
3013546,42.72359133992646
3013547,42.72359133992646
3013548,42.72359133992646
3013549,42.72359133992646
3013550,42.72359133992646
3013551,42.72359133992646
3013552,619.180205768233
3013553,42.72359133992646
3013554,42.72359133992646
3013555,42.72359133992646
3013556,42.72359133992646
3013557,131.4092243288967
3013558,220.09485731786694
3013559,42.72359133992646
3013560,47.356716045157356
3013561,47.356716045157356
3013562,47.356716045157356
3013563,1421.984027374196
3013564,47.356716045157356
3013565,224.72798202309784
3013566,47.356716045157356
3013567,978.5558624293449
3013568,4392.952732504699
3013569,269.070798517583
3013570,180.3851655286127
3013571,91.69953253964248
3013572,2796.6113387032347
3013573,47.356716045157356
3013574,47.356716045157356
3013575,91.69953253964248
3013576,91.69953253964248
3013577,47.356716045157356
3013578,490.7848809900086
3013579,47.356716045157356
3013580,47.356716045157356
3013581,47.356716045157356
3013582,224.72798202309784
3013583,47.356716045157356
3013584,47.356716045157356
3013585,623.813330473464
3013586,47.356716045157356
3013587,47.356716045157356
3013588,136.0423490341276
3013589,91.69953253964248
3013590,91.69953253964248
3013591,402.09924800103835
3013592,47.356716045157356
3013593,51.989840750388225
3013594,51.989840750388225
3013595,51.989840750388225
3013596,938.8461706400908
3013597,51.989840750388225
3013598,318.0467397172989
3013599,51.989840750388225
3013600,761.4749046621503
3013601,3688.1007932981684
3013602,318.0467397172989
3013603,96.33265724487336
3013604,51.989840750388225
3013605,2180.445032485674
3013606,51.989840750388225
3013607,51.989840750388225
3013608,51.989840750388225
3013609,96.33265724487336
3013610,51.989840750388225
3013611,273.70392322281384
3013612,51.989840750388225
3013613,51.989840750388225
3013614,51.989840750388225
3013615,96.33265724487336
3013616,51.989840750388225
3013617,51.989840750388225
3013618,406.7323727062692
3013619,51.989840750388225
3013620,51.989840750388225
3013621,51.989840750388225
3013622,51.989840750388225
3013623,51.989840750388225
3013624,51.989840750388225
3013625,51.989840750388225
3013626,56.62296545561912
3013627,56.62296545561912
3013628,100.96578195010424
3013629,899.1364788508363
3013630,56.62296545561912
3013631,500.0511304004704
3013632,56.62296545561912
3013633,721.765212872896
3013634,5289.075311804863
3013635,411.3654974115001
3013636,100.96578195010424
3013637,56.62296545561912
3013638,2451.1350561578156
3013639,56.62296545561912
3013640,56.62296545561912
3013641,56.62296545561912
3013642,100.96578195010424
3013643,56.62296545561912
3013644,455.7083139059852
3013645,56.62296545561912
3013646,56.62296545561912
3013647,233.9942314335596
3013648,100.96578195010424
3013649,56.62296545561912
3013650,56.62296545561912
3013651,544.3939468949554
3013652,56.62296545561912
3013653,56.62296545561912
3013654,56.62296545561912
3013655,56.62296545561912
3013656,100.96578195010424
3013657,278.33704792804474
3013658,56.62296545561912
3013659,61.25609016085002
3013660,61.25609016085002
3013661,105.59890665533514
3013662,1081.1408695340078
3013663,61.25609016085002
3013664,460.3414386112161
3013665,61.25609016085002
3013666,948.1124200505524
3013667,6269.250399388768
3013668,460.3414386112161
3013669,105.59890665533514
3013670,61.25609016085002
3013671,2500.1109973575317
3013672,61.25609016085002
3013673,61.25609016085002
3013674,61.25609016085002
3013675,61.25609016085002
3013676,61.25609016085002
3013677,371.65580562224585
3013678,61.25609016085002
3013679,61.25609016085002
3013680,238.6273561387905
3013681,194.28453964430537
3013682,61.25609016085002
3013683,61.25609016085002
3013684,504.6842551057012
3013685,61.25609016085002
3013686,61.25609016085002
3013687,61.25609016085002
3013688,61.25609016085002
3013689,149.94172314982026
3013690,327.3129891277607
3013691,61.25609016085002
3013692,65.8892148660809
3013693,65.8892148660809
3013694,110.23203136056603
3013695,908.4027282612981
3013696,65.8892148660809
3013697,243.2604808440214
3013698,65.8892148660809
3013699,775.3742787778428
3013700,4056.7426993697413
3013701,376.28893032747675
3013702,110.23203136056603
3013703,65.8892148660809
3013704,2416.058489073792
3013705,65.8892148660809
3013706,65.8892148660809
3013707,65.8892148660809
3013708,65.8892148660809
3013709,65.8892148660809
3013710,420.6317468219619
3013711,65.8892148660809
3013712,65.8892148660809
3013713,65.8892148660809
3013714,65.8892148660809
3013715,65.8892148660809
3013716,65.8892148660809
3013717,598.0030127999023
3013718,65.8892148660809
3013719,65.8892148660809
3013720,65.8892148660809
3013721,65.8892148660809
3013722,110.23203136056603
3013723,110.23203136056603
3013724,65.8892148660809
3013725,-12.873905122844207
3013726,-12.873905122844207
3013727,75.81172786612605
3013728,1140.039323733769
3013729,-12.873905122844207
3013730,652.2683422944326
3013731,-12.873905122844207
3013732,386.2114433275219
3013733,873.9824247668582
3013734,386.2114433275219
3013735,-12.873905122844207
3013736,-12.873905122844207
3013737,1583.4674886786202
3013738,-12.873905122844207
3013739,-12.873905122844207
3013740,-12.873905122844207
3013741,31.468911371640928
3013742,-12.873905122844207
3013743,208.8401773495814
3013744,-12.873905122844207
3013745,208.8401773495814
3013746,31.468911371640928
3013747,120.15454436061114
3013748,-12.873905122844207
3013749,-12.873905122844207
3013750,563.5827093054625
3013751,-12.873905122844207
3013752,-12.873905122844207
3013753,-12.873905122844207
3013754,-12.873905122844207
3013755,9387.803191708
3013756,-12.873905122844207
3013757,-12.873905122844207
3013758,70.52233957131179
3013759,70.52233957131179
3013760,70.52233957131179
3013761,1267.7783849224102
3013762,70.52233957131179
3013763,425.2648715271927
3013764,70.52233957131179
3013765,1179.0927519334398
3013766,6234.173832304744
3013767,469.6076880216779
3013768,114.8651560657969
3013769,70.52233957131179
3013770,2908.4625952183596
3013771,70.52233957131179
3013772,70.52233957131179
3013773,114.8651560657969
3013774,114.8651560657969
3013775,70.52233957131179
3013776,425.2648715271927
3013777,70.52233957131179
3013778,70.52233957131179
3013779,70.52233957131179
3013780,159.20797256028203
3013781,70.52233957131179
3013782,70.52233957131179
3013783,558.293321010648
3013784,70.52233957131179
3013785,70.52233957131179
3013786,114.8651560657969
3013787,70.52233957131179
3013788,114.8651560657969
3013789,469.6076880216779
3013790,70.52233957131179
3013791,75.15546427654269
3013792,75.15546427654269
3013793,75.15546427654269
3013794,1095.0402436497004
3013795,75.15546427654269
3013796,474.2408127269088
3013797,75.15546427654269
3013798,1316.7543261221263
3013799,5573.664709592698
3013800,474.2408127269088
3013801,119.4982807710278
3013802,119.4982807710278
3013803,2691.381637451165
3013804,75.15546427654269
3013805,75.15546427654269
3013806,75.15546427654269
3013807,163.84109726551293
3013808,75.15546427654269
3013809,429.8979962324236
3013810,75.15546427654269
3013811,75.15546427654269
3013812,75.15546427654269
3013813,208.18391375999803
3013814,75.15546427654269
3013815,75.15546427654269
3013816,562.926445715879
3013817,75.15546427654269
3013818,75.15546427654269
3013819,75.15546427654269
3013820,75.15546427654269
3013821,163.84109726551293
3013822,75.15546427654269
3013823,75.15546427654269
3013824,79.78858898177357
3013825,79.78858898177357
3013826,79.78858898177357
3013827,922.3021023769909
3013828,79.78858898177357
3013829,168.47422197074383
3013830,79.78858898177357
3013831,877.9592858825058
3013832,4292.356155957861
3013833,390.1883044431694
3013834,124.13140547625869
3013835,79.78858898177357
3013836,2341.2722302005145
3013837,79.78858898177357
3013838,79.78858898177357
3013839,79.78858898177357
3013840,79.78858898177357
3013841,79.78858898177357
3013842,345.84548794868425
3013843,79.78858898177357
3013844,79.78858898177357
3013845,79.78858898177357
3013846,168.47422197074383
3013847,79.78858898177357
3013848,79.78858898177357
3013849,434.5311209376545
3013850,79.78858898177357
3013851,79.78858898177357
3013852,79.78858898177357
3013853,79.78858898177357
3013854,168.47422197074383
3013855,168.47422197074383
3013856,79.78858898177357
3013857,84.42171368700446
3013858,84.42171368700446
3013859,173.1073466759747
3013860,616.5355116208259
3013861,84.42171368700446
3013862,483.50706213737055
3013863,84.42171368700446
3013864,572.1926951263408
3013865,971.278043576707
3013866,350.47861265391515
3013867,84.42171368700446
3013868,84.42171368700446
3013869,1636.4202909939836
3013870,84.42171368700446
3013871,84.42171368700446
3013872,84.42171368700446
3013873,128.7645301814896
3013874,84.42171368700446
3013875,261.79297966494494
3013876,84.42171368700446
3013877,84.42171368700446
3013878,84.42171368700446
3013879,261.79297966494494
3013880,84.42171368700446
3013881,84.42171368700446
3013882,572.1926951263408
3013883,84.42171368700446
3013884,84.42171368700446
3013885,84.42171368700446
3013886,84.42171368700446
3013887,8066.128682694326
3013888,84.42171368700446
3013889,84.42171368700446
3013890,89.05483839223535
3013891,89.05483839223535
3013892,89.05483839223535
3013893,1153.282434259878
3013894,89.05483839223535
3013895,754.1970858095121
3013896,89.05483839223535
3013897,488.14018684260145
3013898,1153.282434259878
3013899,488.14018684260145
3013900,89.05483839223535
3013901,89.05483839223535
3013902,1552.3677827102442
3013903,89.05483839223535
3013904,89.05483839223535
3013905,89.05483839223535
3013906,222.0832878756907
3013907,89.05483839223535
3013908,266.42610437017584
3013909,89.05483839223535
3013910,443.7973703481163
3013911,89.05483839223535
3013912,266.42610437017584
3013913,89.05483839223535
3013914,89.05483839223535
3013915,576.8258198315716
3013916,89.05483839223535
3013917,89.05483839223535
3013918,89.05483839223535
3013919,89.05483839223535
3013920,9401.04630223411
3013921,89.05483839223535
3013922,89.05483839223535
3013923,93.68796309746624
3013924,93.68796309746624
3013925,93.68796309746624
3013926,891.8586599981984
3013927,93.68796309746624
3013928,625.8017610312877
3013929,93.68796309746624
3013930,359.74486206437695
3013931,936.2014764926835
3013932,448.4304950533472
3013933,93.68796309746624
3013934,93.68796309746624
3013935,1468.3152744265049
3013936,93.68796309746624
3013937,93.68796309746624
3013938,93.68796309746624
3013939,93.68796309746624
3013940,93.68796309746624
3013941,271.05922907540673
3013942,93.68796309746624
3013943,492.7733115478323
3013944,93.68796309746624
3013945,359.74486206437695
3013946,93.68796309746624
3013947,93.68796309746624
3013948,492.7733115478323
3013949,93.68796309746624
3013950,93.68796309746624
3013951,93.68796309746624
3013952,93.68796309746624
3013953,6789.453253764719
3013954,93.68796309746624
3013955,93.68796309746624
3013956,98.32108780269712
3013957,98.32108780269712
3013958,98.32108780269712
3013959,674.7777022310038
3013960,98.32108780269712
3013961,497.4064362530632
3013962,98.32108780269712
3013963,586.0920692420334
3013964,630.4348857365185
3013965,275.6923537806376
3013966,98.32108780269712
3013967,98.32108780269712
3013968,1251.2343166593105
3013969,98.32108780269712
3013970,98.32108780269712
3013971,98.32108780269712
3013972,98.32108780269712
3013973,98.32108780269712
3013974,231.34953728615247
3013975,98.32108780269712
3013976,187.00672079166736
3013977,98.32108780269712
3013978,231.34953728615247
3013979,98.32108780269712
3013980,98.32108780269712
3013981,453.0636197585781
3013982,98.32108780269712
3013983,98.32108780269712
3013984,98.32108780269712
3013985,98.32108780269712
3013986,5197.744984668487
3013987,98.32108780269712
3013988,98.32108780269712
3013989,102.954212507928
3013990,102.954212507928
3013991,147.29702900241313
3013992,1034.1533588921154
3013993,102.954212507928
3013994,812.43927641969
3013995,102.954212507928
3013996,590.7251939472644
3013997,1167.1818083755707
3013998,546.3823774527793
3013999,102.954212507928
3014000,102.954212507928
3014001,1743.6384228038773
3014002,102.954212507928
3014003,102.954212507928
3014004,147.29702900241313
3014005,191.63984549689826
3014006,102.954212507928
3014007,324.6682949803536
3014008,102.954212507928
3014009,369.0111114748387
3014010,102.954212507928
3014011,413.3539279693238
3014012,102.954212507928
3014013,102.954212507928
3014014,635.0680104417495
3014015,102.954212507928
3014016,102.954212507928
3014017,147.29702900241313
3014018,102.954212507928
3014019,9459.288492844289
3014020,102.954212507928
3014021,102.954212507928
3014022,107.58733721315889
3014023,107.58733721315889
3014024,107.58733721315889
3014025,1260.500566069772
3014026,107.58733721315889
3014027,639.7011351469803
3014028,107.58733721315889
3014029,1216.1577495752872
3014030,6271.238829946591
3014031,417.9870526745547
3014032,151.93015370764402
3014033,107.58733721315889
3014034,2812.499143376751
3014035,107.58733721315889
3014036,107.58733721315889
3014037,151.93015370764402
3014038,107.58733721315889
3014039,107.58733721315889
3014040,551.0155021580101
3014041,107.58733721315889
3014042,107.58733721315889
3014043,107.58733721315889
3014044,329.3014196855845
3014045,107.58733721315889
3014046,107.58733721315889
3014047,684.0439516414654
3014048,107.58733721315889
3014049,107.58733721315889
3014050,151.93015370764402
3014051,107.58733721315889
3014052,151.93015370764402
3014053,107.58733721315889
3014054,107.58733721315889
3014055,112.22046191838979
3014056,112.22046191838979
3014057,156.56327841287492
3014058,1265.1336907750028
3014059,112.22046191838979
3014060,555.6486268632409
3014061,112.22046191838979
3014062,1176.4480577860325
3014063,5921.129422695941
3014064,422.6201773797856
3014065,156.56327841287492
3014066,112.22046191838979
3014067,2905.8179010709523
3014068,112.22046191838979
3014069,112.22046191838979
3014070,156.56327841287492
3014071,156.56327841287492
3014072,112.22046191838979
3014073,555.6486268632409
3014074,112.22046191838979
3014075,112.22046191838979
3014076,112.22046191838979
3014077,245.24891140184513
3014078,112.22046191838979
3014079,112.22046191838979
3014080,599.991443357726
3014081,112.22046191838979
3014082,112.22046191838979
3014083,112.22046191838979
3014084,112.22046191838979
3014085,156.56327841287492
3014086,112.22046191838979
3014087,112.22046191838979
3014088,-8.240780417613308
3014089,-8.240780417613308
3014090,36.1020360768718
3014091,1011.6439989555445
3014092,-8.240780417613308
3014093,745.5870999886338
3014094,-8.240780417613308
3014095,568.2158340106932
3014096,1189.0152649334848
3014097,479.53020102172303
3014098,-8.240780417613308
3014099,-8.240780417613308
3014100,2297.585677295613
3014101,-8.240780417613308
3014102,-8.240780417613308
3014103,-8.240780417613308
3014104,124.78766906584204
3014105,-8.240780417613308
3014106,346.5017515382677
3014107,-8.240780417613308
3014108,346.5017515382677
3014109,-8.240780417613308
3014110,257.8161185492974
3014111,-8.240780417613308
3014112,-8.240780417613308
3014113,745.5870999886338
3014114,-8.240780417613308
3014115,36.1020360768718
3014116,-8.240780417613308
3014117,-8.240780417613308
3014118,10101.921380324993
3014119,-8.240780417613308
3014120,36.1020360768718
3014121,116.85358662362069
3014122,116.85358662362069
3014123,116.85358662362069
3014124,1136.7383659967784
3014125,116.85358662362069
3014126,471.59611857950165
3014127,116.85358662362069
3014128,693.3102010519272
3014129,3664.2789061824305
3014130,294.22485260156117
3014131,161.19640311810582
3014132,116.85358662362069
3014133,2156.623145369936
3014134,116.85358662362069
3014135,116.85358662362069
3014136,161.19640311810582
3014137,116.85358662362069
3014138,116.85358662362069
3014139,382.9104855905314
3014140,116.85358662362069
3014141,116.85358662362069
3014142,116.85358662362069
3014143,205.53921961259093
3014144,116.85358662362069
3014145,116.85358662362069
3014146,560.2817515684719
3014147,116.85358662362069
3014148,116.85358662362069
3014149,116.85358662362069
3014150,116.85358662362069
3014151,161.19640311810582
3014152,116.85358662362069
3014153,116.85358662362069
3014154,121.48671132885156
3014155,121.48671132885156
3014156,121.48671132885156
3014157,1230.0571236909796
3014158,121.48671132885156
3014159,387.5436102957622
3014160,121.48671132885156
3014161,1141.3714907020094
3014162,5087.882158711185
3014163,298.85797730679207
3014164,165.82952782333666
3014165,121.48671132885156
3014166,2782.055700997959
3014167,121.48671132885156
3014168,121.48671132885156
3014169,165.82952782333666
3014170,210.1723443178218
3014171,121.48671132885156
3014172,564.9148762737027
3014173,121.48671132885156
3014174,121.48671132885156
3014175,121.48671132885156
3014176,210.1723443178218
3014177,121.48671132885156
3014178,121.48671132885156
3014179,653.6005092626729
3014180,121.48671132885156
3014181,121.48671132885156
3014182,121.48671132885156
3014183,121.48671132885156
3014184,165.82952782333666
3014185,121.48671132885156
3014186,121.48671132885156
3014187,126.11983603408245
3014188,126.11983603408245
3014189,126.11983603408245
3014190,879.9477164403295
3014191,126.11983603408245
3014192,436.5195514954783
3014193,126.11983603408245
3014194,924.2905329348146
3014195,3141.4313576590703
3014196,170.46265252856756
3014197,170.46265252856756
3014198,126.11983603408245
3014199,2210.232211274883
3014200,126.11983603408245
3014201,126.11983603408245
3014202,126.11983603408245
3014203,126.11983603408245
3014204,126.11983603408245
3014205,259.1482855175378
3014206,126.11983603408245
3014207,126.11983603408245
3014208,126.11983603408245
3014209,170.46265252856756
3014210,126.11983603408245
3014211,126.11983603408245
3014212,392.1767350009931
3014213,126.11983603408245
3014214,126.11983603408245
3014215,126.11983603408245
3014216,126.11983603408245
3014217,170.46265252856756
3014218,126.11983603408245
3014219,126.11983603408245
3014220,130.75296073931335
3014221,130.75296073931335
3014222,130.75296073931335
3014223,973.2664741345307
3014224,130.75296073931335
3014225,529.8383091896794
3014226,130.75296073931335
3014227,751.552391662105
3014228,4742.405876165766
3014229,441.1526762007092
3014230,175.09577723379846
3014231,130.75296073931335
3014232,2259.208152474599
3014233,130.75296073931335
3014234,130.75296073931335
3014235,130.75296073931335
3014236,175.09577723379846
3014237,130.75296073931335
3014238,485.4954926951943
3014239,130.75296073931335
3014240,130.75296073931335
3014241,130.75296073931335
3014242,175.09577723379846
3014243,130.75296073931335
3014244,130.75296073931335
3014245,618.5239421786496
3014246,130.75296073931335
3014247,130.75296073931335
3014248,130.75296073931335
3014249,130.75296073931335
3014250,175.09577723379846
3014251,130.75296073931335
3014252,130.75296073931335
3014253,135.38608544454422
3014254,135.38608544454422
3014255,179.72890193902936
3014256,1155.270864817702
3014257,135.38608544454422
3014258,534.4714338949102
3014259,135.38608544454422
3014260,1066.5852318287316
3014261,5190.467165815849
3014262,312.7573514224847
3014263,179.72890193902936
3014264,135.38608544454422
3014265,2751.6122586191664
3014266,135.38608544454422
3014267,135.38608544454422
3014268,179.72890193902936
3014269,224.07171843351446
3014270,135.38608544454422
3014271,312.7573514224847
3014272,135.38608544454422
3014273,135.38608544454422
3014274,135.38608544454422
3014275,312.7573514224847
3014276,135.38608544454422
3014277,135.38608544454422
3014278,534.4714338949102
3014279,135.38608544454422
3014280,135.38608544454422
3014281,135.38608544454422
3014282,135.38608544454422
3014283,135.38608544454422
3014284,135.38608544454422
3014285,135.38608544454422
3014286,140.01921014977512
3014287,140.01921014977512
3014288,140.01921014977512
3014289,1204.2468060174178
3014290,140.01921014977512
3014291,361.73329262220074
3014292,184.36202664426025
3014293,938.1899070505074
3014294,3155.330731774763
3014295,184.36202664426025
3014296,184.36202664426025
3014297,140.01921014977512
3014298,2534.5313008519715
3014299,140.01921014977512
3014300,140.01921014977512
3014301,140.01921014977512
3014302,140.01921014977512
3014303,140.01921014977512
3014304,317.3904761277156
3014305,140.01921014977512
3014306,140.01921014977512
3014307,140.01921014977512
3014308,184.36202664426025
3014309,140.01921014977512
3014310,140.01921014977512
3014311,539.1045586001412
3014312,140.01921014977512
3014313,140.01921014977512
3014314,140.01921014977512
3014315,140.01921014977512
3014316,228.70484313874536
3014317,140.01921014977512
3014318,140.01921014977512
3014319,144.65233485500602
3014320,144.65233485500602
3014321,144.65233485500602
3014322,1785.3365451509553
3014323,144.65233485500602
3014324,588.0804997998573
3014325,144.65233485500602
3014326,1208.8799307226486
3014327,6130.932561610498
3014328,366.36641732743163
3014329,188.99515134949115
3014330,188.99515134949115
3014331,2716.5356915351426
3014332,144.65233485500602
3014333,144.65233485500602
3014334,188.99515134949115
3014335,144.65233485500602
3014336,144.65233485500602
3014337,588.0804997998573
3014338,144.65233485500602
3014339,144.65233485500602
3014340,144.65233485500602
3014341,188.99515134949115
3014342,144.65233485500602
3014343,144.65233485500602
3014344,588.0804997998573
3014345,144.65233485500602
3014346,144.65233485500602
3014347,144.65233485500602
3014348,144.65233485500602
3014349,188.99515134949115
3014350,144.65233485500602
3014351,144.65233485500602
3014352,149.2854595602369
3014353,149.2854595602369
3014354,237.97109254920713
3014355,1213.5130554278799
3014356,149.2854595602369
3014357,858.7705234719988
3014358,149.2854595602369
3014359,637.0564409995732
3014360,1036.1417894499393
3014361,637.0564409995732
3014362,149.2854595602369
3014363,149.2854595602369
3014364,2056.026568823097
3014365,149.2854595602369
3014366,149.2854595602369
3014367,149.2854595602369
3014368,193.628276054722
3014369,149.2854595602369
3014370,370.99954203266253
3014371,149.2854595602369
3014372,415.3423585271476
3014373,149.2854595602369
3014374,370.99954203266253
3014375,149.2854595602369
3014376,149.2854595602369
3014377,725.7420739885436
3014378,149.2854595602369
3014379,149.2854595602369
3014380,149.2854595602369
3014381,149.2854595602369
3014382,9372.591290413142
3014383,149.2854595602369
3014384,149.2854595602369
3014385,153.91858426546779
3014386,153.91858426546779
3014387,242.60421725443803
3014388,952.0892811662
3014389,153.91858426546779
3014390,774.7180151882594
3014391,153.91858426546779
3014392,730.3751986937743
3014393,996.432097660685
3014394,553.0039327158338
3014395,153.91858426546779
3014396,153.91858426546779
3014397,2105.002510022813
3014398,153.91858426546779
3014399,153.91858426546779
3014400,198.2614007599529
3014401,242.60421725443803
3014402,153.91858426546779
3014403,508.6611162213488
3014404,153.91858426546779
3014405,331.28985024340824
3014406,153.91858426546779
3014407,419.9754832323785
3014408,153.91858426546779
3014409,153.91858426546779
3014410,730.3751986937743
3014411,153.91858426546779
3014412,198.2614007599529
3014413,153.91858426546779
3014414,153.91858426546779
3014415,8224.311186261759
3014416,153.91858426546779
3014417,153.91858426546779
3014418,158.55170897069868
3014419,158.55170897069868
3014420,202.8945254651838
3014421,1533.1790202997377
3014422,158.55170897069868
3014423,557.6370574210648
3014424,158.55170897069868
3014425,1311.464937827312
3014426,6233.51756871516
3014427,557.6370574210648
3014428,202.8945254651838
3014429,158.55170897069868
3014430,2730.4350656508354
3014431,158.55170897069868
3014432,158.55170897069868
3014433,158.55170897069868
3014434,247.23734195966892
3014435,158.55170897069868
3014436,557.6370574210648
3014437,158.55170897069868
3014438,158.55170897069868
3014439,202.8945254651838
3014440,247.23734195966892
3014441,158.55170897069868
3014442,158.55170897069868
3014443,779.3511398934904
3014444,158.55170897069868
3014445,158.55170897069868
3014446,202.8945254651838
3014447,158.55170897069868
3014448,202.8945254651838
3014449,380.26579144312433
3014450,158.55170897069868
3014451,-3.6076557123824102
3014452,-3.6076557123824102
3014453,40.735160782102696
3014454,750.2202246938646
3014455,-3.6076557123824102
3014456,528.506142221439
3014457,-3.6076557123824102
3014458,617.1917752104093
3014459,971.9343071662902
3014460,439.8205092324688
3014461,-3.6076557123824102
3014462,-3.6076557123824102
3014463,1548.3909215945969
3014464,-3.6076557123824102
3014465,-3.6076557123824102
3014466,40.735160782102696
3014467,40.735160782102696
3014468,-3.6076557123824102
3014469,262.44924325452826
3014470,-3.6076557123824102
3014471,262.44924325452826
3014472,-3.6076557123824102
3014473,173.76361026555807
3014474,-3.6076557123824102
3014475,-3.6076557123824102
3014476,484.1633257269539
3014477,-3.6076557123824102
3014478,-3.6076557123824102
3014479,-3.6076557123824102
3014480,-3.6076557123824102
3014481,8066.784946283909
3014482,-3.6076557123824102
3014483,-3.6076557123824102
3014484,163.18483367592955
3014485,163.18483367592955
3014486,163.18483367592955
3014487,1227.4124295435722
3014488,163.18483367592955
3014489,562.2701821262956
3014490,163.18483367592955
3014491,1005.6983470711468
3014492,5040.894648069294
3014493,517.9273656318105
3014494,207.5276501704147
3014495,207.5276501704147
3014496,2690.7253738615814
3014497,163.18483367592955
3014498,163.18483367592955
3014499,207.5276501704147
3014500,207.5276501704147
3014501,163.18483367592955
3014502,562.2701821262956
3014503,163.18483367592955
3014504,163.18483367592955
3014505,163.18483367592955
3014506,207.5276501704147
3014507,163.18483367592955
3014508,163.18483367592955
3014509,650.9558151152658
3014510,163.18483367592955
3014511,163.18483367592955
3014512,163.18483367592955
3014513,163.18483367592955
3014514,207.5276501704147
3014515,163.18483367592955
3014516,163.18483367592955
3014517,167.81795838116045
3014518,167.81795838116045
3014519,256.50359137013066
3014520,1054.674288270863
3014521,167.81795838116045
3014522,744.2745728094669
3014523,167.81795838116045
3014524,699.9317563149818
3014525,1143.359921259833
3014526,522.5604903370413
3014527,167.81795838116045
3014528,167.81795838116045
3014529,1808.5021686771101
3014530,167.81795838116045
3014531,167.81795838116045
3014532,167.81795838116045
3014533,167.81795838116045
3014534,167.81795838116045
3014535,389.53204085358607
3014536,167.81795838116045
3014537,389.53204085358607
