id,sales
3013383,10.49452176
3013384,96.06290036
3013385,7.0026776
3013386,295.0133747
3013387,167.875054
3013388,6.45514902
3013389,9.674428081
3013390,333.9571778
3013391,78.37573985
3013392,3395.749204
3013393,0.480548903
3013394,31.01866325
3013395,2.131269295
3013396,-0.463113387
3013397,1.94217904
3013398,1199.728993
3013399,0
3013400,86.55530484
3013401,3.613039953
3013402,665.5579777
3013403,306.6528732
3013404,230.0155005
3013405,30.9074568
3013406,31.82756584
3013407,2405.526672
3013408,4.157242502
3013409,0.329313714
3013410,10.38709294
3013411,6.835879812
3013412,0.092448697
3013413,156.0694503
3013414,5.398274115
3013415,-0.016998717
3013416,2.691948108
3013417,8.466577644
3013418,0.751561011
3013419,158.6606227
3013420,162.2557762
3013421,1.108640052
3013422,3.750932617
3013423,95.60363628
3013424,24.13370002
3013425,216.543795
3013426,5.147621354
3013427,0.154945663
3013428,7.719758893
3013429,0.521908477
3013430,5.580702366
3013431,4337.74596
3013432,0
3013433,625.7196818
3013434,11.56393866
3013435,1878.439947
3013436,661.8306227
3013437,493.609362
3013438,164.7590238
3013439,89.21699632
3013440,7285.218414
3013441,29.70608949
3013442,0.719400163
3013443,31.82060143
3013444,21.34164648
3013445,0.374515523
3013446,501.4950989
3013447,15.24576022
3013448,3.876691994
3013449,11.70241717
3013450,39.47706628
3013451,3.193788686
3013452,641.7923388
3013453,427.2135796
3013454,2.953478808
3013455,17.12377829
3013456,284.1467397
3013457,102.4020648
3013458,1210.220836
3013459,18.05528212
3013460,7.021643687
3013461,6.005748507
3013462,0.077471797
3013463,1.791588898
3013464,1649.621046
3013465,0
3013466,175.3883354
3013467,11.49054936
3013468,915.3998104
3013469,438.7439228
3013470,229.29093
3013471,58.96359239
3013472,40.19762037
3013473,2991.250279
3013474,8.962828381
3013475,1.10687719
3013476,14.75156992
3013477,15.32696683
3013478,0.328712494
3013479,178.9895035
3013480,6.766711726
3013481,-0.019633441
3013482,10.09050513
3013483,31.12484307
3013484,1.306190983
3013485,166.944239
3013486,174.4559552
3013487,1.690821353
3013488,7.747972749
3013489,124.1079542
3013490,47.71184776
3013491,327.6320451
3013492,4.897756566
3013493,5.225430303
3013494,5.236525651
3013495,0
3013496,2.780858413
3013497,1357.868106
3013498,0
3013499,102.6703899
3013500,6.988016721
3013501,586.9567931
3013502,256.2903469
3013503,144.1274336
3013504,32.92914647
3013505,29.21034445
3013506,2473.540188
3013507,8.310990266
3013508,0.369194701
3013509,10.94747097
3013510,7.242364562
3013511,0.127862687
3013512,138.8598006
3013513,1.995684945
3013514,-0.02841326
3013515,3.569877798
3013516,25.01539931
3013517,1.034424728
3013518,140.3141248
3013519,181.8518044
3013520,0.689541722
3013521,5.661824698
3013522,50.48414091
3013523,28.16176988
3013524,178.7262858
3013525,3.959663183
3013526,1.831816257
3013527,2.514594667
3013528,-0.043252245
3013529,1.297806604
3013530,1145.679917
3013531,0
3013532,91.69261856
3013533,6.923415542
3013534,900.9156047
3013535,292.6588216
3013536,199.1189953
3013537,12.93617868
3013538,39.82914223
3013539,2082.321971
3013540,4.703503763
3013541,0.289405877
3013542,15.52545315
3013543,18.62837807
3013544,0.008747693
3013545,181.3462047
3013546,0.088204311
3013547,0
3013548,2.08020348
3013549,9.284429965
3013550,1.872634122
3013551,106.1431222
3013552,221.57347
3013553,1.079957443
3013554,6.138726125
3013555,28.45317006
3013556,81.82536439
3013557,337.4733236
3013558,3.369714852
3013559,2.585947419
3013560,2.691572621
3013561,1.104902479
3013562,3.629786176
3013563,1818.366074
3013564,0
3013565,167.3006911
3013566,4.526129337
3013567,872.0078457
3013568,397.0901705
3013569,285.1554672
3013570,84.8814972
3013571,64.03556404
3013572,2896.194851
3013573,8.328359153
3013574,0.928301179
3013575,-4.523231683
3013576,20.57636475
3013577,0.067081931
3013578,220.9426652
3013579,10.24495163
3013580,-0.025282566
3013581,7.856756884
3013582,20.02749408
3013583,2.106379998
3013584,138.0942247
3013585,170.532821
3013586,1.507556295
3013587,6.176636102
3013588,103.0223073
3013589,51.90771744
3013590,652.7564806
3013591,4.122998465
3013592,4.326995412
3013593,2.009135705
3013594,0.058426697
3013595,1.128008115
3013596,1194.861362
3013597,0
3013598,112.5717553
3013599,5.093875416
3013600,919.63851
3013601,207.113146
3013602,118.0915269
3013603,133.2279827
3013604,31.11535334
3013605,1788.010961
3013606,6.168679782
3013607,-0.089384214
3013608,7.660043088
3013609,9.983631566
3013610,0.048287927
3013611,123.5852093
3013612,0
3013613,-0.025251629
3013614,2.254271291
3013615,38.70212554
3013616,1.083597709
3013617,44.07176371
3013618,96.57762783
3013619,1.269818862
3013620,3.168977377
3013621,53.07304201
3013622,31.8228368
3013623,504.7440299
3013624,6.944526602
3013625,-0.227420321
3013626,9.847661957
3013627,0.520048717
3013628,3.516728647
3013629,2997.04412
3013630,0
3013631,338.553458
3013632,5.767091757
3013633,1060.172289
3013634,759.5062298
3013635,488.4425319
3013636,160.6623602
3013637,102.7151643
3013638,4306.619546
3013639,16.06318183
3013640,1.690665347
3013641,27.88738573
3013642,22.73124137
3013643,0.352381529
3013644,273.1809593
3013645,0.76702692
3013646,-0.157240218
3013647,7.841472584
3013648,30.8865227
3013649,3.702526902
3013650,250.8778016
3013651,252.4205392
3013652,2.705509147
3013653,9.754360312
3013654,304.7337952
3013655,59.04315814
3013656,1414.784108
3013657,7.020682684
3013658,10.50005457
3013659,2.141073353
3013660,0.430482152
3013661,4.689932065
3013662,2272.329123
3013663,0
3013664,561.3008072
3013665,5.508580417
3013666,569.2883769
3013667,631.4253561
3013668,180.0259293
3013669,135.9432961
3013670,59.94610283
3013671,2863.110613
3013672,5.742589391
3013673,1.011677764
3013674,32.88858966
3013675,16.39928547
3013676,0.180298648
3013677,174.3732992
3013678,8.181296388
3013679,5.161295267
3013680,7.21580875
3013681,47.83338312
3013682,1.250847582
3013683,97.2600784
3013684,147.9318041
3013685,5.280957262
3013686,7.25593371
3013687,141.0300417
3013688,68.32133143
3013689,1535.995388
3013690,16.58176773
3013691,11.05651701
3013692,6.853641888
3013693,0.385039719
3013694,2.860058812
3013695,2467.232226
3013696,0
3013697,126.2924355
3013698,7.964031941
3013699,817.0427537
3013700,313.8309139
3013701,276.0787598
3013702,61.25602775
3013703,62.23600267
3013704,3042.202296
3013705,15.94556189
3013706,1.263336808
3013707,13.02490792
3013708,12.93084054
3013709,0.190686195
3013710,175.2783758
3013711,6.351468717
3013712,-0.047776512
3013713,7.077433814
3013714,20.48084761
3013715,2.680778529
3013716,109.8997935
3013717,179.291675
3013718,1.375988362
3013719,5.945895868
3013720,86.96018046
3013721,28.73128906
3013722,403.6826724
3013723,4.136902571
3013724,3.496588031
3013725,7.197982456
3013726,0.205609771
3013727,5.968644534
3013728,2858.262959
3013729,-0.009512644
3013730,669.3578302
3013731,12.56162021
3013732,921.6333298
3013733,836.7530392
3013734,207.6611479
3013735,159.9371298
3013736,129.6636901
3013737,3574.765366
3013738,36.79776393
3013739,1.30619589
3013740,17.13700761
3013741,18.84063919
3013742,0.410049604
3013743,222.4922224
3013744,21.87793494
3013745,21.22826235
3013746,7.319512574
3013747,62.80709843
3013748,8.923944241
3013749,546.0380563
3013750,227.3170241
3013751,10.21451357
3013752,9.831863125
3013753,423.711525
3013754,111.2409043
3013755,3004.676067
3013756,0.201571018
3013757,32.79521407
3013758,7.095188503
3013759,0.311059706
3013760,4.704794252
3013761,3275.418395
3013762,0
3013763,423.3860511
3013764,7.867198097
3013765,1266.279045
3013766,835.0178336
3013767,658.7513576
3013768,84.43150415
3013769,83.90200349
3013770,4354.168524
3013771,15.20982156
3013772,0.797428048
3013773,21.62994459
3013774,14.96051148
3013775,0.185333613
3013776,341.1883446
3013777,7.538749599
3013778,8.112652046
3013779,4.340042061
3013780,45.10596465
3013781,1.686456079
3013782,294.5105697
3013783,316.3946337
3013784,5.217465119
3013785,6.281107913
3013786,182.0131297
3013787,69.64089621
3013788,958.7654654
3013789,27.90421751
3013790,11.75631645
3013791,11.77927054
3013792,0.675897738
3013793,5.336963453
3013794,3270.175472
3013795,0
3013796,480.0346515
3013797,6.001256495
3013798,1647.853781
3013799,758.2115441
3013800,371.4151486
3013801,298.1102136
3013802,119.4018647
3013803,4466.28809
3013804,21.12231288
3013805,0.600177913
3013806,42.15371415
3013807,41.4659104
3013808,0.378254914
3013809,308.6541027
3013810,3.810936126
3013811,3.741111074
3013812,13.77070664
3013813,99.67580347
3013814,2.405433324
3013815,120.5144061
3013816,293.6849516
3013817,3.461032121
3013818,7.626707499
3013819,172.9162768
3013820,174.447539
3013821,1475.971679
3013822,8.415117574
3013823,6.835947587
3013824,4.722281063
3013825,0.025541376
3013826,2.402108009
3013827,1611.712511
3013828,0
3013829,121.2677074
3013830,9.163032667
3013831,623.9112459
3013832,337.1641378
3013833,151.2400063
3013834,50.21684845
3013835,77.41136662
3013836,2401.161156
3013837,8.817042966
3013838,0.634960897
3013839,32.96428943
3013840,24.43899989
3013841,0.355529174
3013842,175.5314641
3013843,2.308624665
3013844,-0.017511505
3013845,5.030553768
3013846,68.34621085
3013847,2.46801158
3013848,97.0718217
3013849,149.7433764
3013850,1.067407711
3013851,6.188291047
3013852,145.8475079
3013853,40.85351575
3013854,440.3070408
3013855,2.443041637
3013856,1.888993909
3013857,2.085281909
3013858,0
3013859,2.588390257
3013860,1553.982444
3013861,0.122833012
3013862,282.1503725
3013863,9.9729308
3013864,542.6699832
3013865,476.6250798
3013866,125.7225896
3013867,46.26921145
3013868,80.50074623
3013869,2153.2193
3013870,31.66379811
3013871,0.608194775
3013872,10.8000607
3013873,14.25521509
3013874,0.200879227
3013875,126.9850181
3013876,14.80382631
3013877,3.051464583
3013878,4.632695022
3013879,46.36950952
3013880,4.897222309
3013881,569.9981531
3013882,138.2390704
3013883,3.956781751
3013884,4.71314113
3013885,286.4980994
3013886,28.51955936
3013887,1457.122851
3013888,0.145481797
3013889,7.376259051
3013890,2.811569781
3013891,0.227100943
3013892,6.25265045
3013893,3880.322779
3013894,0.433511715
3013895,948.7578904
3013896,13.93505619
3013897,1376.617401
3013898,1584.473187
3013899,315.8846025
3013900,281.6641499
3013901,209.8163217
3013902,4847.781256
3013903,22.56601794
3013904,1.584986305
3013905,23.25747385
3013906,49.29028236
3013907,0.460068398
3013908,266.3448119
3013909,14.08196403
3013910,52.38740498
3013911,12.54709481
3013912,88.07592756
3013913,11.13699574
3013914,496.7772902
3013915,314.1101406
3013916,18.18677772
3013917,12.36530456
3013918,634.4419564
3013919,140.939614
3013920,5202.763173
3013921,1.489251602
3013922,32.64754929
3013923,2.788960025
3013924,0.097584492
3013925,2.703594018
3013926,1646.025556
3013927,0.188749288
3013928,334.544219
3013929,4.797675249
3013930,325.3519613
3013931,495.2920312
3013932,116.9859621
3013933,86.94501426
3013934,36.45529878
3013935,1609.894523
3013936,17.13825624
3013937,0.936487534
3013938,10.4830093
3013939,14.32377777
3013940,0.379133854
3013941,82.10519447
3013942,0
3013943,36.99105849
3013944,0.634762328
3013945,79.2877146
3013946,5.716722226
3013947,187.9395329
3013948,87.2011201
3013949,4.735560309
3013950,6.934873043
3013951,150.2108942
3013952,31.48065844
3013953,2056.271051
3013954,2.305130254
3013955,2.819979246
3013956,4.744876048
3013957,0.10623972
3013958,0.972122355
3013959,968.1991522
3013960,0.024818861
3013961,213.5208269
3013962,4.811970149
3013963,363.5605041
3013964,246.5819119
3013965,68.51580213
3013966,27.86900974
3013967,58.88608223
3013968,1528.116485
3013969,8.662983822
3013970,1.253289478
3013971,15.25630368
3013972,10.00679914
3013973,0.467976413
3013974,74.56598085
3013975,-0.420189561
3013976,9.852436686
3013977,0.691754458
3013978,22.63393138
3013979,0.533197588
3013980,204.7085595
3013981,113.5096551
3013982,3.034167775
3013983,1.769319409
3013984,126.2833902
3013985,20.68225951
3013986,746.5984424
3013987,0.671756573
3013988,1.945836217
3013989,5.753364333
3013990,0.421858157
3013991,3.289315569
3013992,3208.560367
3013993,0.246626448
3013994,665.0252171
3013995,16.51348734
3013996,891.0796397
3013997,1023.226254
3013998,282.3884331
3013999,238.6568515
3014000,124.9812738
3014001,3902.411654
3014002,19.9970749
3014003,3.017253617
3014004,27.41889922
3014005,27.33446252
3014006,0.53707168
3014007,235.1196805
3014008,5.211259555
3014009,48.38240493
3014010,8.279627224
3014011,112.6774768
3014012,4.224619161
3014013,292.0584878
3014014,222.3323668
3014015,11.9326801
3014016,9.920223582
3014017,371.9208241
3014018,77.69055641
3014019,3541.40606
3014020,2.283653033
3014021,15.77042227
3014022,5.892082726
3014023,0.100632372
3014024,3.74095329
3014025,3118.183159
3014026,0
3014027,558.7834028
3014028,14.2164067
3014029,1104.062404
3014030,842.5977508
3014031,335.0154437
3014032,246.4893717
3014033,67.60240281
3014034,4322.847545
3014035,13.14105226
3014036,0.820343259
3014037,30.82721629
3014038,12.31914569
3014039,1.191932151
3014040,241.3955466
3014041,0
3014042,8.923974389
3014043,4.631627895
3014044,-5.689118408
3014045,1.116299164
3014046,208.9099852
3014047,269.2571059
3014048,6.077288002
3014049,5.219289168
3014050,175.38415
3014051,72.75822643
3014052,1503.722542
3014053,13.73024761
3014054,0.168269622
3014055,6.55761217
3014056,0.710696141
3014057,3.402274152
3014058,3053.088509
3014059,0
3014060,585.5556097
3014061,12.52460184
3014062,927.6253916
3014063,823.5093175
3014064,281.5786373
3014065,227.128768
3014066,91.50058912
3014067,3713.71203
3014068,15.76806343
3014069,1.187063364
3014070,25.57544399
3014071,15.56986037
3014072,0.53022611
3014073,232.4829943
3014074,0
3014075,6.423268941
3014076,4.87356229
3014077,64.58909897
3014078,1.872916858
3014079,117.4903801
3014080,243.4362311
3014081,6.931811734
3014082,6.620763018
3014083,175.0987829
3014084,62.31986615
3014085,1321.00235
3014086,8.266890964
3014087,5.578362102
3014088,10.30030728
3014089,1.794748564
3014090,14.15876595
3014091,8750.902661
3014092,0.65369103
3014093,1305.225882
3014094,45.21931814
3014095,2096.725013
3014096,2175.764826
3014097,366.5732506
3014098,487.1416655
3014099,389.0557236
3014100,8597.962634
3014101,89.06348383
3014102,3.10942193
3014103,49.20886039
3014104,42.404536
3014105,2.912277485
3014106,523.7843278
3014107,42.58814803
3014108,82.19578639
3014109,24.11829162
3014110,192.7881357
3014111,23.14291803
3014112,732.8117797
3014113,523.9661705
3014114,20.37617116
3014115,25.5001871
3014116,1041.876324
3014117,278.5864608
3014118,9841.008296
3014119,2.724443535
3014120,87.00186341
3014121,2.128156687
3014122,0.234057071
3014123,0.684280514
3014124,1352.968866
3014125,0
3014126,141.6843484
3014127,3.803500132
3014128,787.6514604
3014129,276.6644985
3014130,111.5502969
3014131,128.3958375
3014132,53.77117079
3014133,2023.844092
3014134,4.204075677
3014135,0.183010108
3014136,14.51060583
3014137,6.745055593
3014138,0.257252814
3014139,120.7405254
3014140,0.924265892
3014141,0
3014142,3.740328884
3014143,41.41762232
3014144,0.695913059
3014145,56.03230128
3014146,92.71682379
3014147,2.318573895
3014148,5.178947369
3014149,93.46390034
3014150,20.52818685
3014151,511.6826932
3014152,4.492350989
3014153,3.954823987
3014154,7.146860222
3014155,0.117917379
3014156,3.389894135
3014157,2784.222125
3014158,0
3014159,430.2610181
3014160,11.37992024
3014161,990.3381929
3014162,649.996006
3014163,210.3551964
3014164,258.6651397
3014165,107.3784582
3014166,3812.158168
3014167,11.39755875
3014168,0.619601401
3014169,26.16868362
3014170,15.98293946
3014171,0.251323036
3014172,249.3087328
3014173,1.577691204
3014174,4.267524467
3014175,8.252443142
3014176,11.75524809
3014177,1.941862786
3014178,308.2465325
3014179,203.3963982
3014180,4.773674388
3014181,7.215918363
3014182,90.3818936
3014183,57.94316694
3014184,1145.555554
3014185,13.08928885
3014186,4.31884044
3014187,1.304884269
3014188,-0.080336235
3014189,0.416739194
3014190,1037.853124
3014191,0
3014192,96.21693047
3014193,3.759145723
3014194,803.1415445
3014195,167.0759796
3014196,92.97284595
3014197,196.9778821
3014198,13.50050791
3014199,2103.739766
3014200,1.971151664
3014201,0.188671986
3014202,9.110263774
3014203,3.494200781
3014204,0.156823607
3014205,77.66080285
3014206,0
3014207,-0.002584228
3014208,0.199762099
3014209,-18.75040136
3014210,0.124489532
3014211,67.59865739
3014212,78.59968155
3014213,0.6669574
3014214,1.664123442
3014215,45.49220396
3014216,10.74091173
3014217,187.4145833
3014218,5.670306523
3014219,1.197675759
3014220,8.513439676
3014221,-0.130070777
3014222,2.153433636
3014223,2086.817613
3014224,0
3014225,194.3439563
3014226,10.28948265
3014227,775.6898938
3014228,425.8270591
3014229,149.0651775
3014230,157.9843478
3014231,77.42050898
3014232,2643.961557
3014233,3.923747812
3014234,0.583461061
3014235,22.83433422
3014236,18.03049929
3014237,0.224959166
3014238,163.2838424
3014239,0
3014240,-0.033312102
3014241,17.94025955
3014242,46.53293368
3014243,1.324190488
3014244,246.5072089
3014245,177.4481196
3014246,2.455924816
3014247,5.109178333
3014248,166.6987629
3014249,31.32512605
3014250,1165.963956
3014251,4.341382144
3014252,0.412383514
3014253,3.491543465
3014254,0.301695739
3014255,2.547026906
3014256,2334.80567
3014257,0
3014258,653.915472
3014259,7.931492867
3014260,777.9584755
3014261,651.2620483
3014262,205.7399199
3014263,159.2312767
3014264,56.4928102
3014265,3840.932127
3014266,4.814619641
3014267,3.447073852
3014268,48.19276751
3014269,42.49279099
3014270,0.544820365
3014271,202.3045018
3014272,3.420400798
3014273,10.07039373
3014274,3.320146774
3014275,26.0061125
3014276,2.25491844
3014277,174.7818346
3014278,226.185261
3014279,4.61027385
3014280,7.883090376
3014281,117.4365676
3014282,36.23252297
3014283,719.34958
3014284,17.63820774
3014285,3.00893782
3014286,4.114250676
3014287,0.056903579
3014288,0.472596889
3014289,1326.638436
3014290,0
3014291,80.988436
3014292,3.240909239
3014293,404.6160631
3014294,180.2967973
3014295,86.97179591
3014296,169.3278892
3014297,37.47610455
3014298,1718.095512
3014299,4.402852468
3014300,0.284169584
3014301,12.30912504
3014302,8.550801659
3014303,0.240684584
3014304,97.19216928
3014305,0
3014306,-0.136958697
3014307,-0.386960734
3014308,34.03100935
3014309,0.765472603
3014310,184.5691546
3014311,70.57409533
3014312,1.103694472
3014313,0.996070288
3014314,33.21505582
3014315,17.09070336
3014316,333.3039411
3014317,2.265021641
3014318,0.235802232
3014319,5.28510954
3014320,-0.005752456
3014321,2.39083711
3014322,2950.24036
3014323,0
3014324,440.1162767
3014325,8.173642076
3014326,771.0104145
3014327,596.6755539
3014328,190.0726692
3014329,147.7932207
3014330,99.59065133
3014331,3495.401995
3014332,6.409992132
3014333,0.757562924
3014334,30.85906926
3014335,12.00432656
3014336,0.25104929
3014337,189.0177814
3014338,-0.125664264
3014339,31.91020838
3014340,4.107370928
3014341,-21.305176
3014342,1.174231292
3014343,241.3058399
3014344,179.2228194
3014345,3.758634543
3014346,5.312206592
3014347,102.8887894
3014348,41.54923521
3014349,1251.456061
3014350,23.70586266
3014351,1.436435081
3014352,5.102047449
3014353,0.114199128
3014354,6.294227215
3014355,2714.565433
3014356,0.034121105
3014357,545.312327
3014358,8.283740473
3014359,1002.448682
3014360,870.9687026
3014361,157.5875501
3014362,122.6862936
3014363,125.9939945
3014364,3755.960631
3014365,46.60988735
3014366,1.977309342
3014367,27.66106068
3014368,30.84803733
3014369,0.282059408
3014370,243.2100195
3014371,21.52846934
3014372,34.54358392
3014373,4.368991539
3014374,95.01012579
3014375,8.78065146
3014376,207.1855448
3014377,239.5109172
3014378,12.22077437
3014379,13.03826519
3014380,248.7262264
3014381,73.75228945
3014382,3552.401049
3014383,0.329395071
3014384,14.4266114
3014385,4.285095824
3014386,0.010026092
3014387,6.808160456
3014388,2574.312598
3014389,0.023754358
3014390,419.8675882
3014391,15.80461867
3014392,1012.265659
3014393,850.9009359
3014394,141.292629
3014395,70.49456403
3014396,208.7056812
3014397,3705.358287
3014398,26.2624966
3014399,0.976288698
3014400,36.0954122
3014401,63.70285109
3014402,0.078616916
3014403,290.224664
3014404,21.18388644
3014405,23.57761344
3014406,10.08397244
3014407,100.8325804
3014408,9.025299314
3014409,167.0325753
3014410,348.9778242
3014411,8.773629058
3014412,8.420373953
3014413,117.5428028
3014414,87.05438423
3014415,2920.643227
3014416,1.625352939
3014417,16.12599343
3014418,5.673111447
3014419,0.393809018
3014420,3.372028435
3014421,3119.962723
3014422,0
3014423,599.354133
3014424,8.575432075
3014425,1331.871464
3014426,635.7842526
3014427,198.6269641
3014428,497.4103375
3014429,67.25592601
3014430,4874.718278
3014431,32.51268133
3014432,2.071978137
3014433,24.44756318
3014434,17.43657873
3014435,0.352621412
3014436,305.2069368
3014437,5.627422134
3014438,15.79247456
3014439,7.347339149
3014440,38.66516163
3014441,4.570182987
3014442,162.8728179
3014443,256.1130777
3014444,7.716830977
3014445,10.96292522
3014446,179.8757438
3014447,59.75545202
3014448,1563.630157
3014449,8.048221878
3014450,11.79818544
3014451,3.793129004
3014452,0.089996335
3014453,5.379678867
3014454,2640.021857
3014455,0.294844514
3014456,397.4077902
3014457,8.577631782
3014458,819.7593877
3014459,768.5023685
3014460,181.8281223
3014461,130.0344105
3014462,103.2124164
3014463,3490.728769
3014464,17.65377487
3014465,1.716241698
3014466,12.93373728
3014467,10.83638683
3014468,0.387301805
3014469,228.746192
3014470,17.8207113
3014471,28.20992485
3014472,4.038778005
3014473,67.48690271
3014474,6.908343636
3014475,334.1782603
3014476,227.0142872
3014477,7.955144666
3014478,10.78926195
3014479,344.7363036
3014480,49.06317866
3014481,2957.03388
3014482,0.145146883
3014483,24.71589368
3014484,3.814754771
3014485,0.369523419
3014486,1.95649773
3014487,4189.475515
3014488,0
3014489,356.6121459
3014490,11.12873787
3014491,1768.880292
3014492,669.3584201
3014493,299.394286
3014494,182.9893311
3014495,88.2676165
3014496,5560.428099
3014497,14.71057807
3014498,1.458257952
3014499,25.56644148
3014500,27.81969593
3014501,0.120747484
3014502,358.6084424
3014503,0
3014504,0.088235641
3014505,8.852729909
3014506,42.43765862
3014507,2.243231069
3014508,134.0514774
3014509,305.2202098
3014510,3.903236193
3014511,10.73297038
3014512,161.3278004
3014513,63.18908383
3014514,1173.751619
3014515,8.488511276
3014516,6.012561492
3014517,7.016268354
3014518,0.158399392
3014519,6.163115512
3014520,2621.159102
3014521,0.047166303
3014522,510.0287141
3014523,12.63945517
3014524,1191.390722
3014525,781.4509065
3014526,228.8145013
3014527,135.9253483
3014528,176.1889888
3014529,4127.802278
3014530,36.25508495
3014531,1.578052753
3014532,19.91446701
3014533,32.57376
3014534,0.381783196
3014535,239.0040125
3014536,18.01011837
3014537,31.01062271
3014538,8.448159036
3014539,56.96323118
3014540,9.482231915
3014541,213.7941759
3014542,350.8157804
3014543,12.70155705
3014544,9.912993515
3014545,196.4558052
3014546,64.3416984
3014547,2522.862327
3014548,1.706369641
3014549,6.231284138
3014550,4.671030264
3014551,0.132089144
3014552,7.541802559
3014553,3115.009422
3014554,0.293974326
3014555,594.5863424
3014556,13.10611544
3014557,985.2147557
3014558,1020.075432
3014559,202.1508214
3014560,162.439186
3014561,153.1178071
3014562,3843.746869
3014563,41.29341023
3014564,0.964006643
3014565,26.45273657
3014566,24.05929223
3014567,0.32194694
3014568,272.4682519
3014569,20.20838328
3014570,50.99701172
3014571,8.728366857
3014572,88.16438263
3014573,10.07667691
3014574,260.952376
3014575,283.1678299
3014576,9.902696574
3014577,13.63716488
3014578,279.6274335
3014579,75.36869581
3014580,3250.165641
3014581,0.795370349
3014582,22.52817474
3014583,2.23201259
3014584,0.203144622
3014585,3.050586956
3014586,4857.768699
3014587,0
3014588,654.6703562
3014589,16.70258936
3014590,1084.4709
3014591,721.6535217
3014592,281.5622691
3014593,223.3134371
3014594,66.5437127
3014595,4593.357197
3014596,8.208845416
3014597,0.184416413
3014598,14.54189991
3014599,16.44836709
3014600,0.039237891
3014601,215.7346992
3014602,0
3014603,9.68302875
3014604,2.938543286
3014605,101.3138769
3014606,3.235584189
3014607,194.8371263
3014608,255.6561487
3014609,4.051298979
3014610,3.812585931
3014611,223.2648342
3014612,132.5623251
3014613,1374.676162
3014614,9.427489485
3014615,1.009799842
3014616,13.678264
3014617,0
3014618,16.38881861
3014619,10151.67599
3014620,0.201888467
3014621,1826.318795
3014622,26.3857634
3014623,2755.224287
3014624,2699.105993
3014625,538.8649417
3014626,659.5131093
3014627,531.0847723
3014628,10851.45339
3014629,88.07729483
3014630,6.374444299
3014631,114.9697852
3014632,97.65089688
3014633,1.978713585
3014634,690.5459851
3014635,31.28187564
3014636,29.18340761
3014637,27.7854053
3014638,303.3654472
3014639,22.02376921
3014640,856.0028618
3014641,567.8651437
3014642,39.97083775
3014643,40.04053697
3014644,1133.407847
3014645,337.2175466
3014646,12164.27035
3014647,156.3853886
3014648,97.75106003
3014649,14.15820964
3014650,0
3014651,13.4172027
3014652,8598.076031
3014653,0.251447173
3014654,1229.286971
3014655,28.14402027
3014656,2555.728899
3014657,2202.810226
3014658,663.937693
3014659,345.2012839
3014660,358.5199759
3014661,10768.82081
3014662,126.9638543
3014663,1.70021196
3014664,64.92480623
3014665,66.22772205
3014666,1.200032454
3014667,665.9738048
3014668,23.48492018
3014669,50.23905573
3014670,6.419566586
3014671,150.6887308
3014672,19.81654224
3014673,1002.010185
3014674,666.3605353
3014675,26.83143994
3014676,36.59286952
3014677,1114.435784
3014678,237.0408665
3014679,7717.127784
3014680,168.3167852
3014681,83.64838494
3014682,9.168666822
3014683,0
3014684,16.18075899
3014685,5637.932303
3014686,0.152461884
3014687,938.0884266
3014688,15.9949788
3014689,2151.651992
3014690,1358.345656
3014691,644.3585456
3014692,118.0119481
3014693,243.5138745
3014694,9173.471234
3014695,42.33153369
3014696,2.114556963
3014697,38.44396469
3014698,5.960430419
3014699,0.555257282
3014700,602.3158582
3014701,28.23885865
3014702,39.09076276
3014703,8.630861605
3014704,89.93537157
3014705,10.08160134
3014706,976.2437907
3014707,655.4688237
3014708,26.01011977
3014709,43.97303977
3014710,557.8499181
3014711,135.1116729
3014712,3209.753234
3014713,108.9658452
3014714,39.26164466
3014715,12.18395375
3014716,0
3014717,17.70579912
3014718,8387.396116
3014719,0.561551565
3014720,1137.02926
3014721,24.36068237
3014722,2320.845652
3014723,2096.452611
3014724,610.3953115
3014725,321.6294407
3014726,300.8989229
3014727,9930.229348
3014728,55.06640236
3014729,2.425573109
3014730,64.4684477
3014731,55.82926813
3014732,1.080221822
3014733,641.8453693
3014734,28.17762821
3014735,46.90009339
3014736,9.121734841
3014737,171.7486193
3014738,13.74960816
3014739,837.7209387
3014740,653.2425928
3014741,27.66342841
3014742,32.42331345
3014743,1003.394839
3014744,202.4972192
3014745,6972.514347
3014746,132.9927088
3014747,61.48501025
3014748,9.697839439
3014749,0
3014750,15.35562548
3014751,4332.443769
3014752,-0.018650817
3014753,742.4865372
3014754,16.30812804
3014755,1771.570792
3014756,1038.247267
3014757,548.0782832
3014758,80.52386239
3014759,211.7161875
3014760,6953.387575
3014761,39.04730163
3014762,0.555754876
3014763,21.62019517
3014764,39.96304502
3014765,0.270569502
3014766,514.691345
3014767,22.69969101
3014768,18.91430202
3014769,3.618164162
3014770,89.1543379
3014771,5.616422226
3014772,668.187686
3014773,644.4972741
3014774,20.94787232
3014775,23.38805047
3014776,541.9365663
3014777,70.58274837
3014778,2097.950412
3014779,141.258947
3014780,18.10138858
3014781,12.22288268
3014782,0
3014783,11.62294297
3014784,7672.846361
3014785,0.314133392
3014786,1312.494349
3014787,29.45516079
3014788,2141.38316
3014789,2429.554264
3014790,460.1112772
3014791,482.1033001
3014792,395.6887158
3014793,8856.46198
3014794,74.03534533
3014795,2.769711559
3014796,39.61805871
3014797,55.76748033
3014798,2.296728477
3014799,551.2222263
3014800,17.92313075
